InstID,ChainID,GSZ.mod,GSZ.cls,GSZ.org,GSZ.total,PS,PT,PF
1,1,3.0,3.0,0.0,6.0,2.0,Factory Method,Creational
2,1,3.0,4.0,0.0,7.0,2.0,Factory Method,Creational
3,1,3.0,4.0,1.0,8.0,2.0,Factory Method,Creational
4,1,4.0,4.0,1.0,9.0,2.0,Factory Method,Creational
5,1,4.0,4.0,1.0,9.0,2.0,Factory Method,Creational
6,1,4.0,4.0,1.0,9.0,2.0,Factory Method,Creational
7,1,4.0,4.0,1.0,9.0,2.0,Factory Method,Creational
8,1,4.0,4.0,1.0,9.0,2.0,Factory Method,Creational
9,1,5.0,4.0,1.0,10.0,2.0,Factory Method,Creational
10,1,5.0,4.0,1.0,10.0,2.0,Factory Method,Creational
11,2,0.0,2.0,1.0,3.0,1.0,Factory Method,Creational
12,2,0.0,2.0,1.0,3.0,1.0,Factory Method,Creational
13,2,0.0,2.0,1.0,3.0,1.0,Factory Method,Creational
14,2,0.0,2.0,3.0,5.0,1.0,Factory Method,Creational
15,2,0.0,2.0,3.0,5.0,1.0,Factory Method,Creational
16,2,0.0,2.0,3.0,5.0,1.0,Factory Method,Creational
17,2,0.0,2.0,3.0,5.0,1.0,Factory Method,Creational
18,2,0.0,2.0,4.0,6.0,1.0,Factory Method,Creational
19,2,0.0,2.0,4.0,6.0,1.0,Factory Method,Creational
20,2,0.0,2.0,4.0,6.0,1.0,Factory Method,Creational
21,3,0.0,1.0,2.0,3.0,3.0,Factory Method,Creational
22,3,0.0,1.0,2.0,3.0,3.0,Factory Method,Creational
23,3,0.0,1.0,2.0,3.0,3.0,Factory Method,Creational
24,3,0.0,1.0,2.0,3.0,3.0,Factory Method,Creational
25,3,0.0,1.0,2.0,3.0,3.0,Factory Method,Creational
26,3,0.0,2.0,2.0,4.0,3.0,Factory Method,Creational
27,3,0.0,2.0,2.0,4.0,3.0,Factory Method,Creational
28,3,0.0,2.0,2.0,4.0,3.0,Factory Method,Creational
29,3,0.0,2.0,2.0,4.0,3.0,Factory Method,Creational
30,3,0.0,2.0,2.0,4.0,3.0,Factory Method,Creational
31,4,0.0,2.0,0.0,2.0,3.0,Factory Method,Creational
32,4,0.0,2.0,0.0,2.0,3.0,Factory Method,Creational
33,4,2.0,2.0,1.0,5.0,3.0,Factory Method,Creational
34,4,2.0,2.0,1.0,5.0,6.0,Factory Method,Creational
35,4,2.0,2.0,1.0,5.0,6.0,Factory Method,Creational
36,4,2.0,2.0,1.0,5.0,6.0,Factory Method,Creational
37,4,2.0,2.0,1.0,5.0,6.0,Factory Method,Creational
38,4,2.0,2.0,1.0,5.0,6.0,Factory Method,Creational
39,4,2.0,4.0,1.0,7.0,6.0,Factory Method,Creational
40,4,2.0,4.0,1.0,7.0,6.0,Factory Method,Creational
41,5,1.0,2.0,2.0,5.0,1.0,Factory Method,Creational
42,5,1.0,2.0,2.0,5.0,1.0,Factory Method,Creational
43,5,1.0,2.0,2.0,5.0,1.0,Factory Method,Creational
44,5,1.0,2.0,2.0,5.0,1.0,Factory Method,Creational
45,5,1.0,2.0,2.0,5.0,1.0,Factory Method,Creational
46,5,1.0,2.0,3.0,6.0,1.0,Factory Method,Creational
47,5,1.0,2.0,3.0,6.0,1.0,Factory Method,Creational
48,5,1.0,2.0,3.0,6.0,1.0,Factory Method,Creational
49,5,1.0,2.0,3.0,6.0,1.0,Factory Method,Creational
50,5,1.0,2.0,3.0,6.0,2.0,Factory Method,Creational
51,6,3.0,0.0,0.0,3.0,3.0,Factory Method,Creational
52,6,3.0,0.0,0.0,3.0,4.0,Factory Method,Creational
53,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
54,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
55,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
56,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
57,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
58,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
59,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
60,6,3.0,0.0,1.0,4.0,4.0,Factory Method,Creational
61,7,3.0,0.0,1.0,4.0,2.0,Factory Method,Creational
62,7,3.0,0.0,1.0,4.0,2.0,Factory Method,Creational
63,7,3.0,0.0,1.0,4.0,2.0,Factory Method,Creational
64,7,3.0,0.0,1.0,4.0,2.0,Factory Method,Creational
65,7,3.0,1.0,1.0,5.0,2.0,Factory Method,Creational
66,7,4.0,1.0,1.0,6.0,3.0,Factory Method,Creational
67,7,4.0,1.0,1.0,6.0,3.0,Factory Method,Creational
68,7,4.0,1.0,1.0,6.0,3.0,Factory Method,Creational
69,7,4.0,1.0,1.0,6.0,3.0,Factory Method,Creational
70,7,4.0,1.0,1.0,6.0,3.0,Factory Method,Creational
71,8,2.0,1.0,2.0,5.0,1.0,Factory Method,Creational
72,8,2.0,1.0,2.0,5.0,1.0,Factory Method,Creational
73,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
74,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
75,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
76,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
77,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
78,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
79,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
80,8,3.0,1.0,2.0,6.0,2.0,Factory Method,Creational
81,9,1.0,1.0,2.0,4.0,2.0,Factory Method,Creational
82,9,1.0,1.0,2.0,4.0,2.0,Factory Method,Creational
83,9,1.0,1.0,2.0,4.0,2.0,Factory Method,Creational
84,9,1.0,1.0,2.0,4.0,2.0,Factory Method,Creational
85,9,1.0,1.0,2.0,4.0,2.0,Factory Method,Creational
86,9,1.0,1.0,3.0,5.0,3.0,Factory Method,Creational
87,9,1.0,1.0,3.0,5.0,3.0,Factory Method,Creational
88,9,1.0,1.0,3.0,5.0,3.0,Factory Method,Creational
