ID,PT,GT,GS,TechnicalDebt_P
1,Factory Method,PIG,1,-0.05815305838122461
2,Factory Method,PIG,2,-0.5062215443104541
3,Factory Method,PIG,3,-0.4444235418882482
4,Factory Method,PIG,4,-0.46412050744535016
5,Factory Method,PIG,5,-0.740189208914723
6,Factory Method,PIG,6,-0.23600075500410983
7,Factory Method,TIG,1,0.18787844624940997
8,Factory Method,TIG,2,0.3951520373248548
9,Factory Method,TIG,3,0.06292953306450629
10,Factory Method,TIG,4,-0.33669261943557693
11,Factory Method,TIG,5,0.565037790558366
12,Factory Method,TIG,6,-0.41268240473279194
13,Factory Method,PEAG,1,0.2709906156523768
14,Factory Method,PEAG,2,0.4017891275298638
15,Factory Method,PEAG,3,-0.21479936637444144
16,Factory Method,PEAG,4,0.6579327151373421
17,Factory Method,PEAG,5,0.4568667724166265
18,Factory Method,PEAG,6,-0.22708300476623458
19,Factory Method,PEEG,1,0.45401641747112875
20,Factory Method,PEEG,2,-0.38632111184302964
21,Factory Method,PEEG,3,0.10687649044378039
22,Factory Method,PEEG,4,-0.08919271801459884
23,Factory Method,PEEG,5,-0.5229515132510196
24,Factory Method,PEEG,6,-0.09301050853659117
25,Factory Method,TEAG,1,-0.37875911688564784
26,Factory Method,TEAG,2,0.26722731233069363
27,Factory Method,TEAG,3,-0.12528111681167906
28,Factory Method,TEAG,4,-0.052298062523322045
29,Factory Method,TEAG,5,0.377974797911777
30,Factory Method,TEAG,6,-0.12671256734749387
31,Factory Method,TEEG,1,-0.14951730332922802
32,Factory Method,TEEG,2,-0.42620114852011515
33,Factory Method,TEEG,3,0.151895213237293
34,Factory Method,TEEG,4,-0.3789564411028599
35,Factory Method,TEEG,5,-0.20553735084687322
36,Factory Method,TEEG,6,-0.19881213532492947
37,Factory Method,DIPG,1,-0.22833010893320996
38,Factory Method,DIPG,2,-0.2029350733438257
39,Factory Method,DIPG,3,-0.4896798022373707
40,Factory Method,DIPG,4,0.24916242542252456
41,Factory Method,DIPG,5,0.5989033396568102
42,Factory Method,DIPG,6,0.20377612464738307
43,Factory Method,DISG,1,-0.02434091964984489
44,Factory Method,DISG,2,-0.2885476453955221
45,Factory Method,DISG,3,0.31389330696272844
46,Factory Method,DISG,4,-0.47130682430956583
47,Factory Method,DISG,5,-0.09314862209613746
48,Factory Method,DISG,6,0.24046954297113038
49,Factory Method,DEPG,1,-0.399168735895495
50,Factory Method,DEPG,2,0.3867760914963702
51,Factory Method,DEPG,3,0.05378308152202466
52,Factory Method,DEPG,4,-0.09987228192307983
53,Factory Method,DEPG,5,-0.7118552032345995
